Row, Timestamp, Series 1, Series 2
930 , 9.310, 7753   , 
931 , 9.320, 7753   , 
932 , 9.330, 7756   , 
933 , 9.340, 7767   , 
934 , 9.350, 7774   , 
935 , 9.360, 7781   , 
936 , 9.370, 7774   , 
937 , 9.380, 7770   , 
938 , 9.390, 7601   , 
939 , 9.400, 7406   , 
940 , 9.410, 7455   , 
941 , 9.420, 7555   , 
942 , 9.430, 7636   , 
943 , 9.440, 7696   , 
944 , 9.450, 7742   , 
945 , 9.460, 7770   , 
946 , 9.470, 7788   , 
947 , 9.480, 7802   , 
948 , 9.490, 7813   , 
949 , 9.500, 7823   , 
950 , 9.510, 7837   , 
951 , 9.520, 7848   , 
952 , 9.530, 7866   , 
953 , 9.540, 7869   , 
954 , 9.550, 7880   , 
955 , 9.560, 7891   , 
956 , 9.570, 7894   , 
957 , 9.580, 7894   , 
958 , 9.590, 7898   , 
959 , 9.600, 7898   , 
960 , 9.610, 7898   , 
961 , 9.620, 7894   , 
962 , 9.630, 7516   , 
963 , 9.640, 7371   , 
964 , 9.650, 7381   , 
965 , 9.660, 7438   , 
966 , 9.670, 7491   , 
967 , 9.680, 7526   , 
968 , 9.690, 7555   , 
969 , 9.700, 7590   , 
970 , 9.710, 7629   , 
971 , 9.720, 7664   , 
972 , 9.730, 7696   , 
973 , 9.740, 7724   , 
974 , 9.750, 7738   , 
975 , 9.760, 7753   , 
976 , 9.770, 7760   , 
977 , 9.780, 7756   , 
978 , 9.790, 7753   , 
979 , 9.800, 7753   , 
980 , 9.810, 7742   , 
981 , 9.820, 7738   , 
982 , 9.830, 7742   , 
983 , 9.840, 7746   , 
984 , 9.850, 7753   , 
985 , 9.860, 7763   , 
986 , 9.870, 7767   , 
987 , 9.880, 7763   , 
988 , 9.890, 7774   , 
989 , 9.900, 7777   , 
990 , 9.910, 7777   , 
991 , 9.920, 7774   , 
992 , 9.930, 7763   , 
993 , 9.940, 7763   , 
994 , 9.950, 7760   , 
995 , 9.960, 7760   , 
996 , 9.970, 7770   , 
997 , 9.980, 7763   , 
998 , 9.990, 7767   , 
999 , 10.000, 7678   , 
1000, 10.010, 7420   , 
1001, 10.020, 7427   , 
1002, 10.030, 7530   , 
1003, 10.040, 7618   , 
1004, 10.050, 7682   , 
1005, 10.060, 7731   , 
1006, 10.070, 7763   , 
1007, 10.080, 7788   , 
1008, 10.090, 7802   , 
1009, 10.100, 7809   , 
1010, 10.110, 7823   , 
1011, 10.120, 7837   , 
1012, 10.130, 7859   , 
1013, 10.140, 7862   , 
1014, 10.150, 7869   , 
1015, 10.160, 7880   , 
1016, 10.170, 7505   , 
1017, 10.180, 7356   , 
1018, 10.190, 7364   , 
1019, 10.200, 7427   , 
1020, 10.210, 7487   , 
1021, 10.220, 7530   , 
1022, 10.230, 7569   , 
1023, 10.240, 7608   , 
1024, 10.250, 7639   , 
1025, 10.260, 7675   , 
1026, 10.270, 7707   , 
1027, 10.280, 7735   , 
1028, 10.290, 7753   , 
1029, 10.300, 7767   , 
1030, 10.310, 7770   , 
1031, 10.320, 7763   , 
1032, 10.330, 7763   , 
1033, 10.340, 7767   , 
1034, 10.350, 7753   , 
1035, 10.360, 7753   , 
1036, 10.370, 7753   , 
1037, 10.380, 7753   , 
1038, 10.390, 7760   , 
1039, 10.400, 7760   , 
1040, 10.410, 7767   , 
1041, 10.420, 7756   , 
1042, 10.430, 7753   , 
1043, 10.440, 7746   , 
1044, 10.450, 7735   , 
1045, 10.460, 7738   , 
1046, 10.470, 7579   , 
1047, 10.480, 7406   , 
1048, 10.490, 7455   , 
1049, 10.500, 7558   , 
1050, 10.510, 7636   , 
1051, 10.520, 7692   , 
1052, 10.530, 7735   , 
1053, 10.540, 7763   , 
1054, 10.550, 7781   , 
1055, 10.560, 7795   , 
1056, 10.570, 7802   , 
1057, 10.580, 7816   , 
1058, 10.590, 7823   , 
1059, 10.600, 7837   , 
1060, 10.610, 7852   , 
1061, 10.620, 7866   , 
1062, 10.630, 7873   , 
1063, 10.640, 7880   , 
1064, 10.650, 7887   , 
1065, 10.660, 7891   , 
1066, 10.670, 7891   , 
1067, 10.680, 7887   , 
1068, 10.690, 7565   , 
1069, 10.700, 7385   , 
1070, 10.710, 7395   , 
1071, 10.720, 7463   , 
1072, 10.730, 7526   , 
1073, 10.740, 7558   , 
1074, 10.750, 7586   , 
1075, 10.760, 7618   , 
