Row, Timestamp, Series 1, Series 2
930 , 9.310, 7388   , 
931 , 9.320, 7562   , 
932 , 9.330, 7434   , 
933 , 9.340, 7562   , 
934 , 9.350, 7455   , 
935 , 9.360, 7558   , 
936 , 9.370, 7448   , 
937 , 9.380, 7547   , 
938 , 9.390, 7434   , 
939 , 9.400, 7505   , 
940 , 9.410, 7448   , 
941 , 9.420, 7516   , 
942 , 9.430, 7452   , 
943 , 9.440, 7562   , 
944 , 9.450, 7424   , 
945 , 9.460, 7516   , 
946 , 9.470, 7427   , 
947 , 9.480, 7544   , 
948 , 9.490, 7410   , 
949 , 9.500, 7537   , 
950 , 9.510, 7406   , 
951 , 9.520, 7562   , 
952 , 9.530, 7463   , 
953 , 9.540, 7547   , 
954 , 9.550, 7420   , 
955 , 9.560, 7558   , 
956 , 9.570, 7448   , 
957 , 9.580, 7516   , 
958 , 9.590, 7445   , 
959 , 9.600, 7512   , 
960 , 9.610, 7459   , 
961 , 9.620, 7558   , 
962 , 9.630, 7420   , 
963 , 9.640, 7516   , 
964 , 9.650, 7452   , 
965 , 9.660, 7526   , 
966 , 9.670, 7402   , 
967 , 9.680, 7544   , 
968 , 9.690, 7420   , 
969 , 9.700, 7533   , 
970 , 9.710, 7445   , 
971 , 9.720, 7547   , 
972 , 9.730, 7438   , 
973 , 9.740, 7533   , 
974 , 9.750, 7431   , 
975 , 9.760, 7487   , 
976 , 9.770, 7427   , 
977 , 9.780, 7487   , 
978 , 9.790, 7452   , 
979 , 9.800, 7537   , 
980 , 9.810, 7448   , 
981 , 9.820, 7505   , 
982 , 9.830, 7459   , 
983 , 9.840, 7512   , 
984 , 9.850, 7434   , 
985 , 9.860, 7498   , 
986 , 9.870, 7470   , 
987 , 9.880, 7509   , 
988 , 9.890, 7491   , 
989 , 9.900, 7509   , 
990 , 9.910, 7480   , 
991 , 9.920, 7509   , 
992 , 9.930, 7477   , 
993 , 9.940, 7477   , 
994 , 9.950, 7484   , 
995 , 9.960, 7487   , 
996 , 9.970, 7487   , 
997 , 9.980, 7509   , 
998 , 9.990, 7498   , 
999 , 10.000, 7572   , 
1000, 10.010, 7576   , 
1001, 10.020, 7583   , 
1002, 10.030, 7590   , 
1003, 10.040, 7590   , 
1004, 10.050, 7597   , 
1005, 10.060, 7601   , 
1006, 10.070, 7601   , 
1007, 10.080, 7608   , 
1008, 10.090, 7604   , 
1009, 10.100, 7608   , 
1010, 10.110, 7611   , 
1011, 10.120, 7611   , 
1012, 10.130, 7615   , 
1013, 10.140, 7618   , 
1014, 10.150, 7622   , 
1015, 10.160, 7625   , 
1016, 10.170, 7629   , 
1017, 10.180, 7636   , 
1018, 10.190, 7643   , 
1019, 10.200, 7650   , 
1020, 10.210, 7657   , 
1021, 10.220, 7661   , 
1022, 10.230, 7661   , 
1023, 10.240, 7661   , 
1024, 10.250, 7661   , 
1025, 10.260, 7661   , 
1026, 10.270, 7664   , 
1027, 10.280, 7661   , 
1028, 10.290, 7661   , 
1029, 10.300, 7664   , 
1030, 10.310, 7664   , 
1031, 10.320, 7661   , 
1032, 10.330, 7661   , 
1033, 10.340, 7661   , 
1034, 10.350, 7661   , 
1035, 10.360, 7664   , 
1036, 10.370, 7664   , 
1037, 10.380, 7664   , 
1038, 10.390, 7668   , 
1039, 10.400, 7664   , 
1040, 10.410, 7668   , 
1041, 10.420, 7668   , 
1042, 10.430, 7668   , 
1043, 10.440, 7664   , 
1044, 10.450, 7668   , 
1045, 10.460, 7664   , 
1046, 10.470, 7668   , 
1047, 10.480, 7668   , 
1048, 10.490, 7664   , 
1049, 10.500, 7668   , 
1050, 10.510, 7668   , 
1051, 10.520, 7671   , 
1052, 10.530, 7671   , 
1053, 10.540, 7668   , 
1054, 10.550, 7671   , 
1055, 10.560, 7668   , 
1056, 10.570, 7671   , 
1057, 10.580, 7671   , 
1058, 10.590, 7671   , 
1059, 10.600, 7668   , 
1060, 10.610, 7671   , 
1061, 10.620, 7671   , 
1062, 10.630, 7668   , 
1063, 10.640, 7671   , 
1064, 10.650, 7671   , 
1065, 10.660, 7671   , 
1066, 10.670, 7675   , 
1067, 10.680, 7671   , 
1068, 10.690, 7675   , 
1069, 10.700, 7671   , 
1070, 10.710, 7671   , 
1071, 10.720, 7671   , 
1072, 10.730, 7675   , 
1073, 10.740, 7671   , 
1074, 10.750, 7671   , 
1075, 10.760, 7675   , 
1076, 10.770, 7671   , 
1077, 10.780, 7675   , 
1078, 10.790, 7675   , 
1079, 10.800, 7668   , 
1080, 10.810, 7675   , 
1081, 10.820, 7675   , 
1082, 10.830, 7675   , 
1083, 10.840, 7675   , 
1084, 10.850, 7675   , 
1085, 10.860, 7668   , 
1086, 10.870, 7671   , 
1087, 10.880, 7671   , 
1088, 10.890, 7675   , 
1089, 10.900, 7675   , 
1090, 10.910, 7671   , 
1091, 10.920, 7671   , 
1092, 10.930, 7675   , 
1093, 10.940, 7675   , 
1094, 10.950, 7675   , 
1095, 10.960, 7671   , 
1096, 10.970, 7675   , 
1097, 10.980, 7675   , 
1098, 10.990, 7675   , 
1099, 11.000, 7675   , 
1100, 11.010, 7675   , 
1101, 11.020, 7671   , 
1102, 11.030, 7675   , 
1103, 11.040, 7671   , 
1104, 11.050, 7675   , 
1105, 11.060, 7678   , 
1106, 11.070, 7675   , 
1107, 11.080, 7675   , 
1108, 11.090, 7675   , 
1109, 11.100, 7675   , 
1110, 11.110, 7678   , 
1111, 11.120, 7675   , 
1112, 11.130, 7675   , 
1113, 11.140, 7675   , 
1114, 11.150, 7675   , 
1115, 11.160, 7678   , 
1116, 11.170, 7675   , 
1117, 11.180, 7675   , 
1118, 11.190, 7678   , 
1119, 11.200, 7675   , 
1120, 11.210, 7678   , 
1121, 11.220, 7675   , 
1122, 11.230, 7671   , 
1123, 11.240, 7675   , 
1124, 11.250, 7675   , 
1125, 11.260, 7678   , 
1126, 11.270, 7675   , 
1127, 11.280, 7675   , 
1128, 11.290, 7678   , 
1129, 11.300, 7675   , 
1130, 11.310, 7675   , 
1131, 11.320, 7678   , 
1132, 11.330, 7678   , 
1133, 11.340, 7678   , 
1134, 11.350, 7675   , 
1135, 11.360, 7675   , 
1136, 11.370, 7678   , 
1137, 11.380, 7678   , 
1138, 11.390, 7675   , 
1139, 11.400, 7678   , 
1140, 11.410, 7678   , 
1141, 11.420, 7682   , 
1142, 11.430, 7675   , 
1143, 11.440, 7675   , 
1144, 11.450, 7675   , 
1145, 11.460, 7675   , 
1146, 11.470, 7678   , 
1147, 11.480, 7682   , 
1148, 11.490, 7678   , 
1149, 11.500, 7675   , 
1150, 11.510, 7678   , 
1151, 11.520, 7678   , 
1152, 11.530, 7678   , 
1153, 11.540, 7678   , 
1154, 11.550, 7678   , 
1155, 11.560, 7678   , 
1156, 11.570, 7678   , 
1157, 11.580, 7678   , 
1158, 11.590, 7678   , 
1159, 11.600, 7678   , 
1160, 11.610, 7678   , 
